,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
18049,37001402,中古マンション等,,37201,香川県,高松市,木太町,春日川,8,３ＬＤＫ,65,,,,1998.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,
18050,37001403,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,３ＬＤＫ,70,,,,1995.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,
18051,37001404,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,３ＬＤＫ,85,,,,1999.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
18052,37001405,中古マンション等,,37201,香川県,高松市,木太町,春日川,12,３ＬＤＫ,70,,,,1996.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,,
18053,37001437,中古マンション等,,37201,香川県,高松市,木太町,木太町,8,３ＬＤＫ,80,,,,1991.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
18054,37001503,中古マンション等,,37201,香川県,高松市,木太町,木太東口,2,３ＬＤＫ,70,,,,1996.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18055,37001817,中古マンション等,,37201,香川県,高松市,楠上町,栗林公園,6,３ＬＤＫ,70,,,,2003.0,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18056,37002406,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),6,３ＬＤＫ,70,,,,2003.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
18057,37002445,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,３ＬＤＫ,80,,,,2016.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18058,37002446,中古マンション等,,37201,香川県,高松市,桜町,栗林,3,３ＬＤＫ,80,,,,1997.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18059,37002466,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,5,４ＬＤＫ,85,,,,2004.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
18060,37002487,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),11,４ＬＤＫ,80,,,,2002.0,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,調停・競売等,
18061,37002593,中古マンション等,,37201,香川県,高松市,塩江町安原上東,仏生山,120,２ＤＫ,35,,,,,,住宅,住宅,,,,都市計画区域外,,,2022年第2四半期,改装済,,
18062,37002966,中古マンション等,,37201,香川県,高松市,高松町,古高松,1,３ＬＤＫ,75,,,,2006.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18063,37003341,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),16,４ＬＤＫ,80,,,,1998.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
18064,37003342,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),14,３ＬＤＫ,65,,,,2003.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
18065,37003553,中古マンション等,,37201,香川県,高松市,築地町,今橋,4,１ＤＫ,25,,,,1990.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
18066,37003583,中古マンション等,,37201,香川県,高松市,鶴市町,香西,4,４ＬＤＫ,95,,,,2003.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,
18067,37003756,中古マンション等,,37201,香川県,高松市,中野町,栗林公園北口,6,３ＬＤＫ,60,,,,2014.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
18068,37003911,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,３ＬＤＫ,115,,,,2006.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18069,37003912,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,３ＬＤＫ,80,,,,2006.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18070,37003913,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),9,３ＬＤＫ,80,,,,2006.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
18071,37004075,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,２ＬＤＫ,60,,,,1975.0,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
18072,37004076,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),8,オープンフロア,70,,,,1974.0,ＳＲＣ,倉庫,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18073,37004077,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,３ＬＤＫ,75,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18074,37004186,中古マンション等,,37201,香川県,高松市,林町,元山(高松),45,３ＬＤＫ,70,,,,2004.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,
18075,37004189,中古マンション等,,37201,香川県,高松市,林町,元山(高松),29,４ＬＤＫ,95,,,,2006.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
18076,37004308,中古マンション等,,37201,香川県,高松市,番町,栗林公園北口,10,３ＬＤＫ,80,,,,2008.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18077,37004343,中古マンション等,,37201,香川県,高松市,東ハゼ町,三条(高松),13,３ＤＫ,60,,,,1989.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
18078,37004391,中古マンション等,,37201,香川県,高松市,百間町,片原町(高松),4,２ＬＤＫ,60,,,,2009.0,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
18079,37004452,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,5,１Ｋ,20,,,,1988.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
18080,37004573,中古マンション等,,37201,香川県,高松市,伏石町,伏石,13,３ＬＤＫ,65,,,,2017.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18081,37004849,中古マンション等,,37201,香川県,高松市,松縄町,林道,13,３ＬＤＫ,65,,,,2016.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
18082,37004904,中古マンション等,,37201,香川県,高松市,松福町,今橋,2,４ＬＤＫ,85,,,,2020.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,,
18083,37004948,中古マンション等,,37201,香川県,高松市,丸の内,片原町(高松),4,３ＬＤＫ,75,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
18084,37004950,中古マンション等,,37201,香川県,高松市,丸の内,片原町(高松),5,オープンフロア,35,,,,1986.0,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
18085,37005253,中古マンション等,,37201,香川県,高松市,牟礼町牟礼,古高松南,2,３ＬＤＫ,65,,,,1974.0,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,,
18086,37005384,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),10,３ＬＤＫ,75,,,,2010.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18087,37005385,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),10,４ＬＤＫ,85,,,,2013.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18088,37005386,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),10,３ＬＤＫ,75,,,,2010.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18089,37005532,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,11,３ＬＤＫ,70,,,,2014.0,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,
18090,37005533,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,45,３ＬＤＫ,70,,,,1992.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18091,37005534,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,45,３ＬＤＫ,75,,,,2000.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18092,37005763,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,4,４ＬＤＫ,80,,,,2000.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
18093,37005764,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,２ＤＫ,45,,,,1984.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18094,37005765,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,9,１ＬＤＫ,50,,,,1991.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
18095,37006120,中古マンション等,,37202,香川県,丸亀市,大手町,丸亀,11,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18096,37006324,中古マンション等,,37202,香川県,丸亀市,郡家町,丸亀,45,３ＬＤＫ,75,,,,,,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2022年第2四半期,未改装,,
18097,37006500,中古マンション等,,37202,香川県,丸亀市,城西町,丸亀,8,３ＬＤＫ,80,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
18098,37006529,中古マンション等,,37202,香川県,丸亀市,塩飽町,丸亀,3,３ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
18099,37006676,中古マンション等,,37202,香川県,丸亀市,津森町,丸亀,19,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18100,37006881,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,15,４ＤＫ,70,,,,1978.0,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
18101,37006983,中古マンション等,,37202,香川県,丸亀市,富屋町,丸亀,4,２ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18102,37007066,中古マンション等,,37202,香川県,丸亀市,原田町,丸亀,45,,100,,,,,,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2022年第2四半期,未改装,,
18103,38000078,中古マンション等,,38201,愛媛県,松山市,朝生田町,いよ立花,21,３ＬＤＫ,70,,,,2000.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18104,38000132,中古マンション等,,38201,愛媛県,松山市,天山,福音寺,10,１Ｋ,20,,,,1990.0,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18105,38000284,中古マンション等,,38201,愛媛県,松山市,石手,道後公園,14,３ＬＤＫ,65,,,,2001.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18106,38000412,中古マンション等,,38201,愛媛県,松山市,和泉北,土橋(愛媛),14,１Ｋ,30,,,,1988.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,
18107,38000413,中古マンション等,,38201,愛媛県,松山市,和泉北,土橋(愛媛),14,１ＤＫ,30,,,,1988.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,,
18108,38000562,中古マンション等,,38201,愛媛県,松山市,祝谷,上一万,21,３ＬＤＫ,120,,,,1990.0,ＲＣ,住宅,その他,,,,市街化調整区域,70.0,200.0,2022年第2四半期,未改装,,
18109,38000610,中古マンション等,,38201,愛媛県,松山市,祝谷東町,道後温泉,12,１Ｋ,20,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
18110,38000612,中古マンション等,,38201,愛媛県,松山市,祝谷東町,道後温泉,13,１Ｋ,20,,,,,,,,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18111,38000635,中古マンション等,,38201,愛媛県,松山市,岩崎町,道後公園,3,１ＬＤＫ,60,,,,1995.0,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
18112,38000877,中古マンション等,,38201,愛媛県,松山市,小栗,土橋(愛媛),10,３ＬＤＫ,80,,,,2007.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
18113,38001082,中古マンション等,,38201,愛媛県,松山市,萱町,萱町６丁目,4,３ＬＤＫ,70,,,,2002.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18114,38001611,中古マンション等,,38201,愛媛県,松山市,北藤原町,土橋(愛媛),2,２ＬＤＫ,65,,,,2010.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
18115,38001693,中古マンション等,,38201,愛媛県,松山市,衣山,西衣山,14,３ＬＤＫ,65,,,,1998.0,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18116,38001694,中古マンション等,,38201,愛媛県,松山市,衣山,西衣山,9,３ＬＤＫ,70,,,,1998.0,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18117,38002042,中古マンション等,,38201,愛媛県,松山市,桑原,福音寺,19,２ＬＤＫ,60,,,,2012.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18118,38002232,中古マンション等,,38201,愛媛県,松山市,三番町,大街道,5,３ＬＤＫ,100,,,,2019.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
18119,38002233,中古マンション等,,38201,愛媛県,松山市,三番町,大街道,5,４ＬＤＫ,80,,,,2019.0,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
18120,38002234,中古マンション等,,38201,愛媛県,松山市,三番町,大街道,5,３ＬＤＫ,100,,,,2013.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18121,38002235,中古マンション等,,38201,愛媛県,松山市,三番町,大街道,5,３ＬＤＫ,100,,,,2013.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
18122,38002280,中古マンション等,,38201,愛媛県,松山市,三番町,松山市駅,4,３ＬＤＫ,80,,,,2005.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18123,38002311,中古マンション等,,38201,愛媛県,松山市,東雲町,警察署前,2,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,,
18124,38002659,中古マンション等,,38201,愛媛県,松山市,高砂町,木屋町,3,３ＬＤＫ,65,,,,2021.0,,,住宅,,,,,,,2022年第2四半期,未改装,,
18125,38002882,中古マンション等,,38201,愛媛県,松山市,立花,いよ立花,3,３ＬＤＫ,70,,,,1996.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18126,38003009,中古マンション等,,38201,愛媛県,松山市,千舟町,松山(愛媛),5,,45,,,,1982.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,
18127,38003011,中古マンション等,,38201,愛媛県,松山市,千舟町,松山市,4,２ＬＤＫ,70,,,,1981.0,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
18128,38003102,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,14,３ＬＤＫ,85,,,,2020.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,
18129,38003108,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,4,３ＬＤＫ,100,,,,2002.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18130,38003109,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,5,２ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18131,38003259,中古マンション等,,38201,愛媛県,松山市,道後北代,上一万,8,３ＬＤＫ,65,,,,2010.0,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18132,38003288,中古マンション等,,38201,愛媛県,松山市,道後樋又,鉄砲町,10,１Ｋ,15,,,,1985.0,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
18133,38003289,中古マンション等,,38201,愛媛県,松山市,道後樋又,鉄砲町,9,１Ｋ,15,,,,1985.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,
18134,38003316,中古マンション等,,38201,愛媛県,松山市,道後町,南町,2,４ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,
18135,38003317,中古マンション等,,38201,愛媛県,松山市,道後町,南町,1,４ＬＤＫ,85,,,,2006.0,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,
18136,38003326,中古マンション等,,38201,愛媛県,松山市,道後緑台,南町,9,３ＬＤＫ,75,,,,2004.0,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,
18137,38003445,中古マンション等,,38201,愛媛県,松山市,永木町,石手川公園,10,２ＬＤＫ,80,,,,1987.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
18138,38003563,中古マンション等,,38201,愛媛県,松山市,中村,いよ立花,7,,20,,,,1991.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,
18139,38003871,中古マンション等,,38201,愛媛県,松山市,二番町,県庁前(愛媛),4,２ＬＤＫ,65,,,,2002.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18140,38003995,中古マンション等,,38201,愛媛県,松山市,花園町,松山市駅,3,４ＬＤＫ,80,,,,2004.0,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,
18141,38004123,中古マンション等,,38201,愛媛県,松山市,東長戸,本町６丁目,28,３ＬＤＫ,65,,,,1991.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,
18142,38004126,中古マンション等,,38201,愛媛県,松山市,東長戸,本町６丁目,24,３ＬＤＫ＋Ｓ,75,,,,2001.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18143,38004152,中古マンション等,,38201,愛媛県,松山市,東野,北久米,28,１Ｋ,20,,,,1989.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18144,38004354,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,19,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,,
18145,38005147,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,0,１Ｋ,30,,,,1981.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
18146,38005148,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,0,１Ｋ,25,,,,1981.0,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18147,38005318,中古マンション等,,38201,愛媛県,松山市,三津,三津,7,３ＬＤＫ,65,,,,1996.0,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18148,38005431,中古マンション等,,38201,愛媛県,松山市,港山町,港山,4,１ＬＤＫ,50,,,,1992.0,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18149,38005611,中古マンション等,,38201,愛媛県,松山市,南久米町,久米,4,３ＬＤＫ,65,,,,2003.0,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,
18150,38005793,中古マンション等,,38201,愛媛県,松山市,南持田町,勝山町,4,３ＬＤＫ,80,,,,2015.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18151,38006001,中古マンション等,,38201,愛媛県,松山市,紅葉町,道後公園,13,３ＬＤＫ,70,,,,1990.0,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18152,38006120,中古マンション等,,38201,愛媛県,松山市,山越,衣山,14,３ＬＤＫ,85,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,,
18153,38006566,中古マンション等,,38201,愛媛県,松山市,若草町,本町４丁目,2,４ＬＤＫ,95,,,,,,住宅,住宅,,,,,,,2022年第2四半期,未改装,,
18154,38007314,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,14,３ＬＤＫ,65,,,,2017.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18155,38007315,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,13,４ＬＤＫ,85,,,,1995.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18156,38007316,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,1,３ＬＤＫ,75,,,,2006.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
18157,38007984,中古マンション等,,38202,愛媛県,今治市,中日吉町,今治,5,３ＬＤＫ,75,,,,2012.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18158,38007985,中古マンション等,,38202,愛媛県,今治市,中日吉町,今治,6,３ＬＤＫ,70,,,,2012.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18159,38010176,中古マンション等,,38205,愛媛県,新居浜市,泉宮町,新居浜,45,１ＤＫ,25,,,,1993.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18160,38010177,中古マンション等,,38205,愛媛県,新居浜市,泉宮町,新居浜,45,１ＤＫ,25,,,,1993.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18161,38010178,中古マンション等,,38205,愛媛県,新居浜市,泉宮町,新居浜,45,１ＤＫ,25,,,,1993.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
18162,38010179,中古マンション等,,38205,愛媛県,新居浜市,泉宮町,新居浜,45,１Ｋ,25,,,,1992.0,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18163,38010209,中古マンション等,,38205,愛媛県,新居浜市,宇高町,新居浜,45,２ＬＤＫ,50,,,,1973.0,ＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2022年第3四半期,改装済,,
18164,38010210,中古マンション等,,38205,愛媛県,新居浜市,宇高町,新居浜,45,２ＬＤＫ,50,,,,1973.0,ＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2022年第3四半期,未改装,,
18165,38010211,中古マンション等,,38205,愛媛県,新居浜市,宇高町,新居浜,45,２ＬＤＫ,50,,,,1975.0,,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2022年第3四半期,未改装,,
18166,38010427,中古マンション等,,38205,愛媛県,新居浜市,久保田町,新居浜,18,４ＬＤＫ,85,,,,2008.0,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2022年第2四半期,改装済,,
18167,38010578,中古マンション等,,38205,愛媛県,新居浜市,坂井町,新居浜,5,３ＬＤＫ,70,,,,2017.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
18168,38010665,中古マンション等,,38205,愛媛県,新居浜市,東雲町,新居浜,24,２ＬＤＫ,50,,,,1970.0,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
18169,38010668,中古マンション等,,38205,愛媛県,新居浜市,東雲町,新居浜,23,２ＬＤＫ,50,,,,1970.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,
18170,38010726,中古マンション等,,38205,愛媛県,新居浜市,庄内町,新居浜,14,３ＬＤＫ,85,,,,2007.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18171,38011026,中古マンション等,,38205,愛媛県,新居浜市,徳常町,新居浜,45,３ＤＫ,60,,,,1992.0,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18172,38011503,中古マンション等,,38205,愛媛県,新居浜市,政枝町,新居浜,10,２ＬＤＫ,65,,,,,,,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2022年第2四半期,,,
18173,38011646,中古マンション等,,38205,愛媛県,新居浜市,若水町,新居浜,45,３ＬＤＫ,70,,,,2000.0,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
18174,38012594,中古マンション等,,38206,愛媛県,西条市,新田,伊予西条,26,２ＬＤＫ,65,,,,2009.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,改装済,,
18175,39000634,中古マンション等,,39201,高知県,高知市,一宮東町,土佐一宮,18,２ＬＤＫ,65,,,,2002.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,,
18176,39000947,中古マンション等,,39201,高知県,高知市,小津町,入明,7,３ＬＤＫ,75,,,,2015.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
18177,39000958,中古マンション等,,39201,高知県,高知市,帯屋町,入明,16,３ＬＤＫ,80,,,,2009.0,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
18178,39000959,中古マンション等,,39201,高知県,高知市,帯屋町,高知,18,３ＬＤＫ,90,,,,2009.0,,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
18179,39001088,中古マンション等,,39201,高知県,高知市,上町,円行寺口,14,２ＬＤＫ,55,,,,2022.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18180,39001089,中古マンション等,,39201,高知県,高知市,上町,円行寺口,15,３ＬＤＫ,80,,,,2022.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,
